y_true,y_pred,residual
17.0,17.023158023449337,-0.02315802344933715
24.0,18.10401118462278,5.895988815377219
17.0,21.284936209664963,-4.284936209664963
12.0,17.355123127064275,-5.3551231270642745
13.0,12.920039817284334,0.0799601827156664
25.0,15.927824085032734,9.072175914967266
18.0,24.434534281199667,-6.434534281199667
22.0,17.90317283438652,4.09682716561348
24.0,23.645090544153273,0.35490945584672673
20.0,21.86781926184598,-1.8678192618459803
27.0,19.927774880880268,7.072225119119732
34.0,24.492944454581327,9.507055545418673
27.0,30.303771788113412,-3.303771788113412
38.0,25.407275640241345,12.592724359758655
26.0,35.345098776582304,-9.345098776582304
29.0,25.41784576969209,3.5821542303079106
36.0,28.876457738071938,7.123542261928062
30.0,34.94037763261105,-4.940377632611053
27.0,28.763309972935815,-1.763309972935815
13.0,25.017632344041736,-12.017632344041736
20.0,15.816795758921558,4.1832042410784425
22.0,20.192741728699424,1.8072582713005758
20.0,19.78874735582101,0.21125264417899103
0.0,1.5282944453338594,-1.5282944453338594
0.0,1.4666349849802707,-1.4666349849802707
0.0,1.549492340113039,-1.549492340113039
0.0,1.7061857942957435,-1.7061857942957435
3.0,1.7181399871132328,1.2818600128867672
0.0,3.9940626046685406,-3.9940626046685406
4.0,2.0461915791519356,1.9538084208480644
0.0,4.122384292701483,-4.122384292701483
3.0,2.1287102913866747,0.8712897086133253
1.0,4.355802023085969,-3.3558020230859693
1.0,2.6721193438366946,-1.6721193438366946
7.0,9.661999372082903,-2.661999372082903
8.0,8.032369271494138,-0.032369271494138374
15.0,10.73137534274991,4.26862465725009
12.0,17.087852808062536,-5.087852808062536
12.0,16.94886112653573,-4.9488611265357285
12.0,13.967124776971072,-1.9671247769710725
15.0,13.20364862189782,1.7963513781021803
6.0,17.165944329497965,-11.165944329497965
20.0,10.699019454665336,9.300980545334664
28.0,23.282818535287436,4.717181464712564
13.0,28.540583331773764,-15.540583331773764
32.0,16.475370065077364,15.524629934922636
11.0,29.85805102548426,-18.85805102548426
14.0,15.234427875695204,-1.2344278756952036
11.0,18.16056202421085,-7.160562024210851
24.0,28.414418500944024,-4.4144185009440235
11.0,15.945087377759288,-4.945087377759288
17.0,14.904387723718125,2.0956122762818747
11.0,17.91601674988484,-6.9160167498848395
17.0,15.358837308774742,1.641162691225258
24.0,20.09491770440745,3.9050822955925497
24.0,23.061922488818787,0.9380775111812127
11.0,27.35722977584991,-16.35722977584991
20.0,14.745033004393198,5.254966995606802
30.0,22.671432573208765,7.328567426791235
27.0,31.0685715299413,-4.068571529941298
33.0,29.747006844684172,3.2529931553158278
24.0,32.442067092758805,-8.442067092758805
38.0,24.22654500986072,13.773454990139282
38.0,39.86661379621911,-1.866613796219113
10.0,11.69082975798603,-1.6908297579860303
5.0,12.129065335660394,-7.129065335660394
4.0,8.655414653682946,-4.655414653682946
13.0,8.297651048421569,4.702348951578431
16.0,14.94106440126549,1.0589355987345108
15.0,16.945647703241768,-1.945647703241768
8.0,16.223696369932444,-8.223696369932444
12.0,9.87728910153381,2.12271089846619
11.0,13.910007888553766,-2.910007888553766
16.0,12.536908490340043,3.4630915096599573
14.0,17.294842195920772,-3.294842195920772
27.0,15.273325103495292,11.726674896504708
30.0,25.850151547846124,4.149848452153876
34.0,28.1909711468627,5.809028853137299
31.0,33.11337967686359,-2.1133796768635875
31.0,32.15470391170931,-1.154703911709312
24.0,30.274430347474976,-6.274430347474976
23.0,25.54138163843896,-2.54138163843896
1.0,2.7336908953253225,-1.7336908953253225
0.0,3.178618849749988,-3.178618849749988
0.0,2.419283658542252,-2.419283658542252
0.0,2.536547247726478,-2.536547247726478
0.0,2.3313925484961437,-2.3313925484961437
0.0,2.744624759725152,-2.744624759725152
0.0,2.5556012125354375,-2.5556012125354375
0.0,2.6036289977548037,-2.6036289977548037
0.0,2.9197263969760154,-2.9197263969760154
0.0,1.7060267112246592,-1.7060267112246592
0.0,1.8600096745515646,-1.8600096745515646
0.0,1.7272246060038388,-1.7272246060038388
0.0,1.8115484295039348,-1.8115484295039348
0.0,1.8958722530040326,-1.8958722530040326
0.0,1.5269828697442147,-1.5269828697442147
0.0,1.4702625231805584,-1.4702625231805584
0.0,1.9888041307763054,-1.9888041307763054
0.0,1.9943527414365292,-1.9943527414365292
0.0,1.789198042206193,-1.789198042206193
0.0,1.9458914963888994,-1.9458914963888994
0.0,2.1187161026122254,-2.1187161026122254
0.0,2.0220046264663747,-2.0220046264663747
2.0,2.193362764322371,-0.1933627643223712
0.0,3.7068674064914457,-3.7068674064914457
0.0,2.147612010130544,-2.147612010130544
0.0,2.631324047812887,-2.631324047812887
22.0,22.038776547275628,-0.03877654727562785
37.0,23.677553435385047,13.322446564614953
37.0,36.88208878739279,0.11791121260721127
32.0,36.12692995186836,-4.126929951868362
34.0,33.706211538448876,0.2937884615511237
46.0,38.48882696353839,7.5111730364616065
53.0,47.90470005234762,5.095299947652379
56.0,56.646529497561446,-0.6465294975614455
67.0,58.143226661229264,8.856773338770736
64.0,70.10963928187105,-6.109639281871054
68.0,64.77288645733731,3.2271135426626927
8.0,9.783269787281856,-1.7832697872818564
13.0,9.964305086927803,3.035694913072197
13.0,13.758792561026635,-0.7587925610266346
18.0,14.421036705120354,3.578963294879646
13.0,19.725821012571778,-6.725821012571778
24.0,15.809528177048573,8.190471822951427
31.0,24.883377329900775,6.1166226700992254
26.0,31.973885504858156,-5.973885504858156
29.0,25.56857140071349,3.431428599286509
32.0,28.694758026165985,3.305241973834015
34.0,30.1012131432675,3.8987868567324995
41.0,34.018336673908365,6.981663326091635
47.0,38.87211479854599,8.127885201454013
56.0,44.48135122715149,11.518648772848508
0.0,0.9992795833294785,-0.9992795833294785
0.0,0.9376201229758863,-0.9376201229758863
0.0,1.0928471087912612,-1.0928471087912612
2.0,1.1771709322913608,0.8228290677086392
3.0,3.0408923941297648,-0.04089239412976475
1.0,3.6774504384777895,-2.6774504384777895
23.0,27.542492203435955,-4.542492203435955
31.0,17.83960537534108,13.16039462465892
12.0,28.186806512707992,-16.186806512707992
28.0,12.571028772798492,15.428971227201508
18.0,26.427460989623377,-8.427460989623377
13.0,19.942181785397885,-6.942181785397885
5.0,14.02735041342738,-9.02735041342738
11.0,7.57379695674933,3.42620304325067
11.0,13.37032388470789,-2.37032388470789
9.0,13.452369441752252,-4.452369441752252
13.0,11.968892910920555,1.0311070890794447
17.0,14.588029389795244,2.4119706102047562
12.0,19.278268843646615,-7.2782688436466145
21.0,14.412921753711242,6.587078246288758
9.0,4.12075571076325,4.87924428923675
4.0,9.545162252500305,-5.545162252500305
6.0,6.661634883577696,-0.6616348835776957
18.0,7.588117073946119,10.411882926053881
15.0,17.25437224563499,-2.2543722456349897
21.0,15.84980424127581,5.150195758724189
22.0,20.758908022245635,1.2410919777543654
46.0,23.62970694593168,22.37029305406832
44.0,42.302143146437004,1.697856853562996
26.0,38.322288779579516,-12.322288779579516
33.0,24.8458368035996,8.1541631964004
22.0,31.38288633478229,-9.382886334782292
54.0,25.39937843895128,28.60062156104872
45.0,48.701023590136074,-3.7010235901360744
14.0,18.011314876254694,-4.011314876254694
16.0,15.431991906213177,0.5680080937868226
19.0,15.755484013578288,3.244515986421712
18.0,20.786599865069288,-2.786599865069288
19.0,20.40996072598366,-1.4099607259836588
28.0,20.76262390203236,7.2373760979676405
30.0,26.813642557572898,3.186357442427102
29.0,28.076321346379885,0.9236786536201151
30.0,29.364358206155273,0.6356417938447265
24.0,28.07076480201797,-4.070764802017969
30.0,28.478445113373308,1.5215548866266921
18.0,29.965432192174845,-11.965432192174845
32.0,22.041587945383363,9.958412054616637
25.0,32.872290837180316,-7.872290837180316
40.0,29.618219201584733,10.381780798415267
11.0,41.27300636759601,-30.27300636759601
18.0,22.40305023361496,-4.403050233614959
18.0,19.45192762539343,-1.4519276253934308
22.0,19.074216604493397,2.9257833955066026
23.0,21.40193271555684,1.598067284443161
33.0,22.710540089266363,10.289459910733637
37.0,31.762771717476586,5.237228282523414
40.0,35.921958279421645,4.078041720578355
31.0,37.529628400309505,-6.529628400309505
0.0,2.579280205146606,-2.579280205146606
0.0,2.2457902727058485,-2.2457902727058485
1.0,2.3301140962059463,-1.3301140962059463
14.0,14.874497724222955,-0.8744977242229552
16.0,14.153904893354397,1.8460951066456026
17.0,14.644722908494265,2.3552770915057355
18.0,16.939975874478378,1.0600241255216218
19.0,17.505815877076312,1.4941841229236879
19.0,18.022375578643167,0.9776244213568326
24.0,18.28164638244104,5.718353617558961
16.0,21.825678256192752,-5.825678256192752
33.0,16.239168123241328,16.760831876758672
18.0,28.607199078372318,-10.607199078372318
41.0,18.112404681514263,22.887595318485737
41.0,33.01463096795508,7.985369032044922
39.0,34.63741308777273,4.362586912227272
23.0,35.7972823163492,-12.797282316349197
34.0,21.865336434357296,12.134663565642704
96.0,32.50436545812141,63.49563454187859
7.0,70.24576849621154,-63.24576849621154
0.0,2.3264875433350873,-2.3264875433350873
0.0,1.8281826762228572,-1.8281826762228572
0.0,2.4914635451838176,-2.4914635451838176
0.0,2.320715080004943,-2.320715080004943
0.0,1.8063931672571112,-1.8063931672571112
0.0,2.032745761266625,-2.032745761266625
0.0,2.0446999540841126,-2.0446999540841126
0.0,2.2028598766341485,-2.2028598766341485
0.0,3.0868809608335415,-3.0868809608335415
16.0,25.132898308679813,-9.132898308679813
18.0,20.81848508963963,-2.81848508963963
11.0,13.302834132237297,-2.3028341322372974
15.0,13.569330555641987,1.4306694443580135
12.0,16.256243931841937,-4.2562439318419365
14.0,15.242800692466417,-1.2428006924664174
7.0,15.983035932529768,-8.983035932529768
12.0,12.375492978922292,-0.37549297892229205
16.0,14.006034490682229,1.9939655093177713
9.0,18.44680342047112,-9.44680342047112
24.0,26.057810975225973,-2.057810975225973
32.0,25.0854582503036,6.914541749696401
29.0,31.569593278232944,-2.5695932782329436
30.0,28.610461113123225,1.3895388868767746
27.0,29.14588626799057,-2.1458862679905693
35.0,27.10893169499978,7.891068305000221
35.0,33.583853005771225,1.4161469942287752
36.0,31.699966791245245,4.300033208754755
40.0,34.146972337415015,5.853027662584985
32.0,25.12851399693428,6.871486003065719
24.0,29.422794478386514,-5.422794478386514
34.0,22.97705272951805,11.02294727048195
33.0,31.933021499260043,1.0669785007399568
16.0,29.814120780993363,-13.814120780993363
27.0,15.84858619645983,11.15141380354017
22.0,25.734187315022446,-3.734187315022446
18.0,21.24210603423213,-3.2421060342321297
19.0,19.987579228633052,-0.9875792286330523
15.0,19.43107067203357,-4.43107067203357
21.0,16.97088272368534,4.029117276314661
27.0,23.74140291426776,3.258597085732241
27.0,28.8580910882062,-1.8580910882062014
35.0,28.299101690314064,6.700898309685936
24.0,34.62328316522257,-10.623283165222567
47.0,27.150023218142127,19.849976781857873
34.0,28.165348045092195,5.834651954907805
35.0,34.919023929706086,0.0809760702939144
38.0,36.047841458893316,1.9521585411066837
29.0,39.21541021401458,-10.215410214014582
24.0,31.59168785025009,-7.591687850250089
32.0,26.280926859372997,5.719073140627003
37.0,34.455865649161225,2.5441343508387746
34.0,37.163012939001206,-3.163012939001206
36.0,37.496539416414954,-1.4965394164149544
41.0,38.460000936674646,2.5399990633253537
35.0,41.511261907865816,-6.511261907865816
49.0,39.76126959510222,9.23873040489778
34.0,49.26320648462534,-15.263206484625343
50.0,36.85904176627097,13.14095823372903
29.0,47.71275757932153,-18.712757579321533
27.0,31.3480239793219,-4.348023979321901
24.0,29.450125523027367,-5.450125523027367
26.0,26.136694404519332,-0.13669440451933212
24.0,28.136616667130433,-4.136616667130433
27.0,26.525647579717294,0.4743524202827061
29.0,28.779510817666186,0.22048918233381443
35.0,30.240095451599935,4.7599045484000655
29.0,37.33564073026509,-8.33564073026509
47.0,32.801438582120284,14.198561417879716
58.0,45.63366720384203,12.36633279615797
58.0,53.002246547103795,4.997753452896205
47.0,56.11486157091386,-9.11486157091386
56.0,48.76662238136959,7.2333776186304135
59.0,53.67326488878439,5.326735111215612
47.0,56.50535031314982,-9.505350313149819
27.0,14.555716169920402,12.444283830079598
24.0,24.269351973413674,-0.26935197341367356
32.0,22.05387499397304,9.94612500602696
23.0,29.619838461301566,-6.6198384613015655
27.0,20.835742979843445,6.164257020156555
24.0,25.236002107366872,-1.2360021073668719
33.0,24.12944968380898,8.870550316191022
40.0,29.183245793730705,10.816754206269295
42.0,36.053929030039846,5.946070969960154
24.0,38.012613064843,-14.012613064843002
29.0,24.345497454217462,4.654502545782538
37.0,29.291467639944077,7.708532360055923
30.0,35.43201867774681,-5.432018677746811
34.0,28.683231102644793,5.316768897355207
25.0,31.649670339646146,-6.649670339646146
17.0,17.461067922005014,-0.46106792200501445
17.0,18.048357642374185,-1.0483576423741852
17.0,17.73149637995875,-0.7314963799587488
24.0,19.561366254419358,4.438633745580642
25.0,25.068498703692946,-0.06849870369294564
20.0,24.015117376527364,-4.015117376527364
16.0,19.4673981241264,-3.467398124126401
19.0,19.31078177244713,-0.3107817724471289
35.0,21.86038290463552,13.139617095364478
34.0,34.37347092470127,-0.3734709247012731
33.0,35.801820401257565,-2.801820401257565
34.0,34.21650400921956,-0.21650400921956248
36.0,36.46201139449517,-0.46201139449517115
43.0,37.62338407491899,5.376615925081012
52.0,42.67347126836987,9.326528731630127
58.0,56.57962456008326,1.4203754399167394
67.0,53.060104576735924,13.939895423264076
9.0,9.567838289157875,-0.5678382891578746
9.0,10.360305897614708,-1.3603058976147082
10.0,10.597245514224964,-0.597245514224964
9.0,9.982119234654535,-0.9821192346545349
11.0,9.57918342704033,1.4208165729596693
7.0,10.553895412331261,-3.5538954123312614
7.0,7.957231024455954,-0.9572310244559539
9.0,10.81396023226296,-1.8139602322629607
10.0,10.753688464835275,-0.7536884648352746
8.0,12.121380257417446,-4.121380257417446
6.0,10.150673415065285,-4.150673415065285
11.0,9.604942888964977,1.3950571110350225
10.0,13.2029810741515,-3.2029810741515004
13.0,10.451807973434608,2.548192026565392
22.0,21.79693198108122,0.20306801891878123
23.0,22.414448027258523,0.5855519727414773
17.0,24.404013061107385,-7.404013061107385
27.0,18.859881511632018,8.140118488367982
25.0,28.591051726354753,-3.5910517263547526
30.0,25.17823356937757,4.821766430622429
25.0,29.446809742822314,-4.446809742822314
38.0,28.297055019022196,9.702944980977804
31.0,35.709898055679375,-4.709898055679375
54.0,31.621741873787954,22.378258126212046
39.0,46.80385958223064,-7.803859582230643
59.0,38.99955889263549,20.00044110736451
58.0,52.75684104611969,5.243158953880311
62.0,51.916681194745166,10.083318805254834
20.0,21.25497871739838,-1.2549787173983802
25.0,21.46400444992063,3.5359955500793703
27.0,27.497123329992135,-0.49712332999213515
26.0,28.379901025294476,-2.379901025294476
24.0,25.414979124827198,-1.4149791248271981
27.0,24.231076524881928,2.768923475118072
35.0,27.910524927365696,7.089475072634304
39.0,34.11432494565055,4.8856750543494485
31.0,36.025157515750124,-5.025157515750124
32.0,30.5908724828042,1.4091275171957989
34.0,31.66391001727245,2.3360899827275503
34.0,34.83370367368366,-0.833703673683658
35.0,33.39608899532185,1.603911004678153
24.0,35.13684029104182,-11.136840291041821
45.0,25.578991094313082,19.421008905686918
0.0,1.7478460679048489,-1.7478460679048489
0.0,1.900362562864423,-1.900362562864423
0.0,2.4953396978439155,-2.4953396978439155
0.0,2.2861191019124405,-2.2861191019124405
0.0,2.8423972282778394,-2.8423972282778394
4.0,2.6050383753463215,1.3949616246536785
1.0,5.229009779098762,-4.229009779098762
2.0,3.6586263932638623,-1.6586263932638623
2.0,4.341079778910657,-2.3410797789106574
6.0,4.152475351752042,1.8475246482479584
2.0,7.897616633519828,-5.897616633519828
2.0,3.6139702765215063,-1.6139702765215063
9.0,12.091701475587115,-3.091701475587115
12.0,12.622588051815821,-0.6225880518158213
13.0,14.675510257930934,-1.6755102579309344
10.0,15.330936851664218,-5.330936851664218
14.0,12.991131443189104,1.0088685568108957
17.0,15.711857991692366,1.2881420083076343
16.0,19.7936482582311,-3.7936482582311015
16.0,18.26040070777642,-2.2604007077764194
13.0,18.392540696867847,-5.392540696867847
21.0,16.787933195816528,4.212066804183472
18.0,23.71692162924274,-5.716921629242741
31.0,20.303647258259904,10.696352741740096
8.0,31.600976528583203,-23.600976528583203
24.0,28.354312634285915,-4.354312634285915
40.0,43.63172676310198,-3.6317267631019803
44.0,39.01058734128624,4.989412658713761
24.0,41.219894019674456,-17.219894019674456
27.0,26.368098384909388,0.6319016150906123
27.0,25.52389441100056,1.4761055889994417
21.0,27.079751653027053,-6.079751653027053
28.0,22.31777963928757,5.6822203607124315
37.0,27.035941448945053,9.964058551054947
38.0,35.507012985153295,2.4929870148467046
43.0,37.348846688837504,5.651153311162496
0.0,3.13736891721007,-3.13736891721007
0.0,2.4221282592109414,-2.4221282592109414
37.0,27.132150593590147,9.867849406409853
38.0,34.5307821418546,3.4692178581453987
62.0,57.36285443106263,4.63714556893737
39.0,56.19782232519965,-17.197822325199652
50.0,37.24636612335857,12.75363387664143
1.0,1.780785833588979,-0.780785833588979
1.0,2.581842791543595,-1.581842791543595
0.0,2.667365791992772,-2.667365791992772
1.0,1.9098174545823525,-0.9098174545823525
1.0,2.916554091480508,-1.9165540914805081
7.0,2.9379358015673507,4.062064198432649
4.0,8.044305646502899,-4.044305646502899
1.0,5.704200908508488,-4.704200908508488
3.0,2.7298436843820113,0.2701563156179887
5.0,4.648081333758979,0.35191866624102097
9.0,5.653981840183338,3.346018159816662
1.0,9.397432037480481,-8.397432037480481
0.0,2.960429812213903,-2.960429812213903
11.0,2.5144333570141093,8.48556664298589
4.0,10.449432952900917,-6.449432952900917
25.0,7.187758401174067,17.812241598825935
1.0,2.7408579914995066,-1.7408579914995066
1.0,2.8657480223802274,-1.8657480223802274
0.0,3.206384496823098,-3.206384496823098
1.0,1.847023228533935,-0.847023228533935
0.0,3.838861963291116,-3.838861963291116
0.0,1.876626192693088,-1.876626192693088
1.0,3.006984700934929,-2.006984700934929
2.0,3.897269507034082,-1.897269507034082
1.0,4.422322029332191,-3.422322029332191
1.0,4.103305780288789,-3.103305780288789
5.0,3.917093017942028,1.0829069820579722
7.0,8.262081523677944,-1.262081523677944
9.0,9.990214165596573,-0.9902141655965728
9.0,11.456838405485254,-2.4568384054852537
12.0,13.910539244901992,-1.910539244901992
22.0,15.00132152276456,6.9986784772354405
37.0,24.332581333196824,12.667418666803176
5.0,5.018692835299049,-0.018692835299049193
1.0,4.693259291744123,-3.6932592917441234
0.0,2.4332752955222663,-2.4332752955222663
0.0,2.0751238693452816,-2.0751238693452816
0.0,1.7455058575118336,-1.7455058575118336
1.0,1.718770784001883,-0.7187707840018831
9.0,2.666492049967088,6.333507950032912
0.0,8.380019318683004,-8.380019318683004
0.0,2.9573601086987367,-2.9573601086987367
0.0,2.474507269865219,-2.474507269865219
0.0,3.5841947612373204,-3.5841947612373204
0.0,4.037918862129903,-4.037918862129903
0.0,2.4507213786816813,-2.4507213786816813
23.0,3.6132431506453226,19.386756849354676
0.0,20.64582423908285,-20.64582423908285
7.0,5.082320708466625,1.917679291533375
25.0,10.839774633899859,14.160225366100141
34.0,25.393563032105057,8.606436967894943
67.0,35.814424455523096,31.185575544476904
1.0,2.521443472732594,-1.521443472732594
0.0,2.730030892982956,-2.730030892982956
0.0,1.4438744639252263,-1.4438744639252263
0.0,1.343186918539331,-1.343186918539331
0.0,2.271776536123017,-2.271776536123017
1.0,2.0495289756893804,-1.0495289756893804
1.0,2.431637624150337,-1.431637624150337
0.0,2.8437990193933036,-2.8437990193933036
1.0,1.8776486642262906,-0.8776486642262906
4.0,3.2122206867471625,0.7877793132528375
3.0,5.024030518490248,-2.024030518490248
5.0,5.787369912015478,-0.7873699120154782
3.0,7.841697651557293,-4.841697651557293
4.0,5.392890523058764,-1.3928905230587638
4.0,7.56432708678534,-3.5643270867853403
7.0,7.200597981454294,-0.20059798145429397
3.0,9.381929365321465,-6.381929365321465
6.0,6.442834909209562,-0.44283490920956226
5.0,11.035933612462243,-6.035933612462243
5.0,7.593165163834158,-2.5931651638341577
26.0,24.09344055074288,1.90655944925712
17.0,24.034732192308475,-7.034732192308475
16.0,19.73433331598662,-3.734333315986621
13.0,16.757727585325288,-3.757727585325288
21.0,14.528385131147136,6.471614868852864
26.0,19.808136696030452,6.191863303969548
29.0,25.120307772938105,3.879692227061895
34.0,24.966419006065593,9.033580993934407
32.0,27.914567644163533,4.085432355836467
51.0,26.822949527948154,24.177050472051846
44.0,39.857386190572356,4.142613809427644
14.0,7.535635248448946,6.464364751551054
18.0,14.066749054555034,3.933250945444966
21.0,19.231602450347953,1.7683975496520468
22.0,20.599509670291397,1.400490329708603
21.0,21.316600610211715,-0.31660061021171515
16.0,20.479322149409548,-4.479322149409548
26.0,18.424833327153184,7.575166672846816
23.0,25.907403253913024,-2.9074032539130243
32.0,23.575918156760373,8.424081843239627
26.0,30.29163346078382,-4.291633460783821
27.0,28.54314938438032,-1.543149384380321
24.0,26.775355734126364,-2.7753557341263644
30.0,27.82922183604424,2.1707781639557595
27.0,31.884222495883424,-4.884222495883424
18.0,27.50902630924947,-9.509026309249471
34.0,20.272227160394475,13.727772839605525
41.0,15.68143297067066,25.31856702932934
15.0,38.78223980966884,-23.782239809668837
41.0,15.843097376510814,25.156902623489188
22.0,36.633453824192244,-14.633453824192244
38.0,20.812069752169464,17.187930247830536
26.0,35.83253610941266,-9.832536109412658
34.0,26.698980743187434,7.301019256812566
8.0,31.323971376356006,-23.323971376356006
42.0,10.12018365233679,31.87981634766321
4.0,39.7621751932196,-35.7621751932196
47.0,14.434483806251482,32.56551619374852
30.0,35.40768428276168,-5.407684282761679
0.0,3.1123834207559113,-3.1123834207559113
3.0,1.5220871289497602,1.4779128710502398
5.0,4.498029469037913,0.5019705309620868
5.0,5.547822513507219,-0.547822513507219
10.0,8.139660415669564,1.8603395843304362
0.0,11.104348987599808,-11.104348987599808
9.0,3.5585837463410073,5.441416253658993
8.0,11.934320637504753,-3.9343206375047526
9.0,10.456807039577006,-1.456807039577006
8.0,11.22782073858996,-3.22782073858996
12.0,9.6639953215003,2.3360046784997
6.0,3.7114242872129104,2.2885757127870896
0.0,7.228335263704942,-7.228335263704942
5.0,2.257636118083214,2.742363881916786
2.0,7.660345475594198,-5.660345475594198
1.0,4.196358120504984,-3.196358120504984
6.0,9.015977960368595,-3.015977960368595
10.0,7.464931543212817,2.535068456787183
4.0,3.4205091588896384,0.5794908411103616
0.0,5.2048472675324255,-5.2048472675324255
0.0,1.9789128966932807,-1.9789128966932807
4.0,2.164347601441218,1.835652398558782
9.0,5.837336504130942,3.162663495869058
9.0,9.822989385595584,-0.8229893855955837
9.0,9.8025385119968,-0.8025385119968007
5.0,9.920002991164115,-4.9200029911641145
7.0,9.41969914718319,-2.4196991471831897
4.0,7.812364367672018,-3.812364367672018
0.0,3.9394777810267865,-3.9394777810267865
0.0,1.7865854424626821,-1.7865854424626821
7.0,1.705681220577766,5.294318779422234
3.0,7.516414481743045,-4.516414481743045
3.0,4.386146003090271,-1.3861460030902713
8.0,4.319387101835199,3.680612898164801
7.0,11.150561690619126,-4.150561690619126
6.0,9.916405747190382,-3.9164057471903817
6.0,8.387344544523344,-2.3873445445233443
9.0,8.852167686990537,0.14783231300946298
11.0,12.459470414277485,-1.4594704142774848
13.0,13.022203097255183,-0.02220309725518277
14.0,14.117235711888803,-0.117235711888803
17.0,15.214569954586267,1.785430045413733
13.0,17.650041373556007,-4.650041373556007
14.0,13.942301988397084,0.05769801160291621
8.0,13.58965659643043,-5.58965659643043
19.0,8.409256137032228,10.590743862967772
0.0,1.3901619297306453,-1.3901619297306453
1.0,1.571197229376594,-0.5711972293765939
0.0,2.3499581298261276,-2.3499581298261276
3.0,1.5016657184984084,1.4983342815015916
2.0,3.9716624740093973,-1.9716624740093973
2.0,3.2059662236961515,-1.2059662236961515
1.0,3.3304425289685504,-2.3304425289685504
0.0,2.392796000596432,-2.392796000596432
0.0,1.8966444036123455,-1.8966444036123455
0.0,1.720230954947242,-1.720230954947242
1.0,1.903543285620728,-0.9035432856207279
0.0,2.9730815530631176,-2.9730815530631176
3.0,2.15167045926132,0.8483295407386802
0.0,2.5541823694106895,-2.5541823694106895
0.0,1.3134126319327777,-1.3134126319327777
0.0,1.9295913306650831,-1.9295913306650831
0.0,1.4171695397210247,-1.4171695397210247
0.0,1.26171092962805,-1.26171092962805
0.0,1.6541046751109327,-1.6541046751109327
0.0,1.5436552749711723,-1.5436552749711723
0.0,1.5922227688784858,-1.5922227688784858
0.0,1.6265982686354334,-1.6265982686354334
0.0,1.7094556237682035,-1.7094556237682035
1.0,1.6142106159896823,-0.6142106159896823
0.0,2.5155111346902235,-2.5155111346902235
2.0,1.8485998656363627,0.1514001343636373
24.0,16.656992383866143,7.343007616133857
22.0,22.599229360297194,-0.5992293602971941
19.0,23.84034363341106,-4.840343633411059
10.0,18.595807170576933,-8.595807170576933
11.0,15.864290210978885,-4.864290210978885
8.0,15.456886836102019,-7.456886836102019
16.0,14.330683982725198,1.6693160172748023
12.0,18.958199572434246,-6.958199572434246
23.0,19.055261415790323,3.944738584209677
21.0,24.99028453742883,-3.990284537428831
0.0,1.186906847328796,-1.186906847328796
0.0,1.2955725162921343,-1.2955725162921343
0.0,1.3740304663229175,-1.3740304663229175
0.0,1.3721622179894108,-1.3721622179894108
0.0,1.592003156788806,-1.592003156788806
0.0,1.4564860414895087,-1.4564860414895087
0.0,1.6119139172879713,-1.6119139172879713
0.0,1.8372872211558349,-1.8372872211558349
0.0,1.7613829955605933,-1.7613829955605933
0.0,1.659539922541164,-1.659539922541164
0.0,1.8120348616049693,-1.8120348616049693
0.0,1.8871365390391475,-1.8871365390391475
0.0,1.782838595315706,-1.782838595315706
0.0,1.9464410554731124,-1.9464410554731124
71.0,64.35512388091139,6.644876119088607
38.0,59.71150779624004,-21.711507796240042
24.0,39.032910074655376,-15.032910074655376
35.0,25.621659172605213,9.378340827394787
80.0,37.04732664004348,42.95267335995652
53.0,68.83899605049065,-15.83899605049065
28.0,29.72603673881035,-1.7260367388103504
28.0,29.61612704735854,-1.616127047358539
43.0,30.920336708961422,12.079663291038578
37.0,34.057283598619236,2.942716401380764
29.0,34.49442663315296,-5.494426633152962
41.0,31.052905092363112,9.947094907636888
48.0,44.54400999435305,3.455990005646953
65.0,50.42902666851222,14.570973331487778
0.0,1.5948908599668776,-1.5948908599668776
0.0,1.6297204298802797,-1.6297204298802797
0.0,1.7614522419563006,-1.7614522419563006
26.0,29.694861882422394,-3.694861882422394
26.0,29.318527320755727,-3.3185273207557273
39.0,31.55811251696752,7.441887483032481
71.0,46.099144714888226,24.900855285111774
85.0,73.04642828143128,11.953571718568725
14.0,17.47035933586083,-3.470359335860831
17.0,17.278091101968894,-0.27809110196889364
16.0,19.016508351518638,-3.016508351518638
10.0,18.057746079835113,-8.057746079835113
21.0,14.91635318646796,6.08364681353204
22.0,24.635886142326484,-2.635886142326484
22.0,23.465692206423675,-1.4656922064236753
28.0,24.649239462593517,3.350760537406483
19.0,29.648139160637253,-10.648139160637253
16.0,21.645505790682332,-5.645505790682332
15.0,19.339245459031222,-4.339245459031222
12.0,20.040517311510005,-8.040517311510005
34.0,18.124226443277884,15.875773556722116
39.0,37.71459150668521,1.2854084933147902
27.0,41.969679595939354,-14.969679595939354
14.0,8.246866830929765,5.753133169070235
11.0,14.564512276999947,-3.564512276999947
11.0,12.257968569484802,-1.2579685694848024
13.0,13.038685036844132,-0.03868503684413227
20.0,17.177653295465475,2.8223467045345245
20.0,21.908308269110048,-1.908308269110048
18.0,19.800970479321045,-1.8009704793210446
20.0,19.218985455750897,0.7810145442491034
22.0,15.873872603604305,6.126127396395695
25.0,19.801765429944922,5.198234570055078
18.0,24.35124855881324,-6.351248558813239
29.0,24.67079076703558,4.32920923296442
